Index,demand
23505,0.010136403251471018
23506,0.01030303509912323
23507,0.09245172339030411
23508,0.030570901139141255
23509,0.03462193577574042
23510,0.013609488659699135
23511,0.018851968132053743
23512,0.00812312238188905
23513,0.10251430844253072
23514,0.025758319703486576
23515,0.054330447921407704
23516,0.009313928513310149
23517,0.00849738399577756
23518,0.03569538433521031
23519,0.09435852248992557
23520,0.019134043852514788
23521,0.01058903311459671
23522,0.34775697007372053
23523,0.06517042185124157
23524,0.05119668041894313
23525,0.0707190761927571
23526,0.007317563252432135
23527,0.0025966306650388542
23528,0.04765279602356618
23529,0.019989282882863495
23530,0.06972787957815038
23531,0.06301321571205229
23532,0.15975482422245738
23533,0.02005327379380784
23534,0.019862697545593687
23535,0.018967105531820565
23536,0.03273719891571223
23537,0.0015566128494947993
23538,0.005553090931351526
23539,0.00978794310590978
23540,0.043146636562402405
23541,0.003931588270670117
23542,0.010855740320858445
23543,0.056004062632474316
23544,0.0642146705861421
23545,0.27077139946681283
23546,0.007561745468209249
23547,0.010697034512980116
23548,0.02008830042315123
23549,0.004679360374344749
23550,0.008145135174765816
23551,0.037078439445142344
23552,0.00964228213141307
23553,0.010778187862380655
23554,0.04166908962980602
23555,0.02679151511184758
23556,0.006981085425613797
23557,0.004301094166389566
23558,0.0037362118926275276
23559,0.019447551784604097
23560,0.1438023620575112
23561,0.15329393762884663
23562,0.01479058806963993
23563,0.09821521542424627
23564,0.015433620014183571
23565,0.04188936266776939
23566,0.07260527492001909
23567,0.027414748763891154
23568,0.05150555246339676
23569,0.03697012465938845
23570,0.03559742182076489
23571,0.034631279847902846
23572,0.09992828707679013
23573,0.024940884752340412
23574,0.05015777882537035
23575,0.0264246297349314
23576,0.13395876740524842
23577,0.051141043072526496
23578,0.09118362492552935
23579,0.21935555532024256
23580,0.2376101221663155
23581,0.04809339690175451
23582,0.11876696631614024
23583,0.053130689148776965
23584,0.3778626262726882
23585,0.07786995724743766
23586,0.14337319378853924
23587,0.040214684769226273
23588,0.07207547709192115
23589,0.014004681328326003
23590,0.0061228047240008895
23591,0.07894399868595486
23592,0.023460630385318443
23593,0.7563442879704111
23594,0.12288281644806044
23595,0.0452905628462095
23596,0.030569008916454036
23597,0.1016494148515388
23598,0.04953959485422239
23599,0.024527273943374093
23600,0.03575482536526669
23601,0.025087739589105113
23602,0.08443969837341736
23603,0.20413279840658174
23604,0.4855068120465853
23605,0.47104532284741546
23606,0.046972584429411796
23607,0.19054269779585
23608,0.22821616639968248
23609,0.015045128500421865
23610,0.03418250723819283
23611,0.023546330025639987
23612,0.04534239836641337
23613,0.06142144274520208
23614,0.02199849135034505
23615,0.40883642093835015
23616,0.08604287009392517
23617,0.1433112417767398
23618,0.5684767346315646
23619,0.08137338293717343
23620,0.5282604316062101
23621,0.017778764631232017
23622,0.06200549709478099
23623,0.48698028716589864
23624,0.044005551236555536
23625,0.044918039579716795
23626,0.029124156170242946
23627,0.05751129683026083
23628,0.08342919556181043
23629,0.09380119148671294
23630,0.03885567289971334
23631,0.03156336933675332
23632,0.06187914435490085
23633,0.2379813125489398
23634,0.03938588194155754
23635,0.03550294321777804
23636,0.06726005961574166
23637,0.05560413704462504
23638,0.0769464098578112
23639,0.02576031405804065
23640,0.029006301641590643
23641,0.02924779033078243
23642,0.076541044409188
23643,0.03187330906996831
23644,0.04659905558419218
23645,0.15521239898474692
23646,0.040525734840612296
23647,0.22383600053474764
23648,0.017057011288180313
23649,0.035843998501018694
23650,0.04813519273768473
23651,0.017695984942722943
23652,0.38675989081686746
23653,0.08757362417740072
23654,0.0638950414957843
23655,0.2531601833094093
23656,0.4166667830658189
23657,0.011808561908651153
23658,0.009031422491815313
23659,0.08395977578804624
23660,0.06258566093798351
23661,0.01417347203172194
23662,0.012952181104324672
23663,0.06831941861407832
23664,0.08893597527854087
23665,0.16891298077958436
23666,0.25224217307329766
23667,0.015442047099379828
23668,0.3560800419613271
23669,0.05119921511252085
23670,0.02875468960624054
23671,0.030653900081865155
23672,0.34449215884587925
23673,0.01586074564687519
23674,0.030762412241075152
23675,0.04209926965586062
23676,0.038348332836882146
23677,0.11266224523970522
23678,0.4732120454089874
23679,0.05252275498643744
23680,0.0735346768922522
23681,0.021252848369365942
23682,0.06086920454110378
23683,0.08060260662166181
23684,0.017897795329928804
23685,0.022325393522581203
23686,0.03308266872796194
23687,0.012477235623148694
23688,0.10790260371587104
23689,0.1366148832162797
23690,0.07593501533582159
23691,0.07194666517599975
23692,0.03441925641947555
23693,0.008525822396399254
23694,0.03926222977898972
23695,0.02541459073937818
23696,0.023518965570403994
23697,0.028644400682852653
23698,0.008160656928585744
23699,0.10778507182478843
23700,0.06624573506495939
23701,0.21117896214777526
23702,0.028470618238701804
23703,0.04556658115101957
23704,0.03288930218281406
23705,0.026559201004144384
23706,0.023904583517956712
23707,0.035358511703221296
23708,0.06582905149816008
23709,0.015957947921766292
23710,0.03433081141735213
23711,0.051201952952291456
23712,0.1874733154011261
23713,0.340038566078341
23714,0.044050858959695675
23715,0.037984749204939786
23716,0.02148765314266438
23717,0.10708861080450797
23718,0.04794733934740914
23719,0.05599189491690612
23720,0.012320910331887137
23721,0.026891502899382975
23722,0.23461243329992013
23723,0.018064885104524635
23724,0.02226263031645407
23725,0.026697425042152487
23726,0.016918729618727122
23727,0.1952617182769823
23728,0.07956582551134381
23729,0.22904225923899607
23730,0.21857189572039065
23731,0.37463109272471845
23732,0.05899932200275634
23733,0.05289002215890778
23734,0.02832828738162204
23735,0.07297587997574773
23736,0.06376928738123877
23737,0.12590820485538218
23738,0.05359102391093345
23739,0.6427866824411382
23740,0.11331390851322727
23741,0.10353777334780269
23742,0.041473478066440105
23743,0.012071786493793818
23744,0.011125596690254846
23745,0.009521772527782654
23746,0.05213919288762171
23747,0.028879648865804203
23748,0.013383530099289893
23749,0.013562741674141487
23750,0.019804230810659997
23751,0.09491746793813322
23752,0.059503437084112376
23753,0.09377578083298357
23754,0.04946840729292487
23755,0.12815678975884895
23756,0.37741775579213527
23757,0.48376291507840247
23758,0.07968212843490402
23759,0.03900455115099008
23760,0.08720811500137111
23761,0.015114111720517095
23762,0.050579448562419145
23763,0.018315083983105485
23764,0.0035683977989839
23765,0.07870068746493261
23766,0.0725149799377211
23767,0.11868223476670675
23768,0.042496522187511473
23769,0.1051502688111685
23770,0.04647411739462479
23771,0.05232724504263748
23772,0.03324119331455104
23773,0.022157387873752727
23774,0.1334786277522502
23775,0.018626177633809908
23776,0.04679823069467359
23777,0.01853810196954831
23778,0.005725162527772949
23779,0.024989187517490723
23780,0.031884152524916796
23781,0.06153710422129409
23782,0.08611014535613998
23783,0.15015559027342062
23784,0.12501773447118128
23785,0.26954307259752175
23786,0.23176277513300886
23787,0.16743101531447233
23788,0.020945324199947313
23789,0.11575892714938159
23790,0.023667888529265685
23791,0.05766268369995881
23792,0.04540616620735255
23793,0.07790965891906336
23794,0.03640177306385204
23795,0.028089436809975905
23796,0.06421177909289773
23797,0.040191032403136
23798,0.023237835908619057
23799,0.05191929180827083
23800,0.07472001164563002
23801,0.025182210294174195
23802,0.05218265950540851
23803,0.015556288018528687
23804,0.0166939347379948
23805,0.007097875567797526
23806,0.008813086072155868
23807,0.07731475213118481
23808,0.007979800765685684
23809,0.03823643630561217
23810,0.12793538995988366
23811,0.05945879432921426
23812,0.1566849912071514
23813,0.36833140126461233
23814,0.14231701318452641
23815,0.15301668821216724
23816,0.06901763183022022
23817,0.09272870844357009
23818,0.08837482075925943
23819,0.10997499085616466
23820,0.05485447590114842
23821,0.017991820628397662
23822,0.022024851153350598
23823,0.18855349117333803
23824,0.059669161858072924
23825,0.07127090864442029
23826,0.05204546556537328
23827,0.06145322563383856
23828,0.02122062289643566
23829,0.022625446665123703
23830,0.01779269824487991
23831,0.021695859505016825
23832,0.04257992355882058
23833,0.3139558381223984
23834,0.07314077105336785
23835,0.06263443983916467
23836,0.14097955951559227
23837,0.7123841158540983
23838,0.12600546813599045
23839,0.027936018819797348
23840,0.3507569860825255
23841,0.07585777772213481
23842,0.2012067883757645
23843,0.30645031297475434
23844,0.07784384354008511
23845,0.023674560757404664
23846,0.05616591397223176
23847,0.040178046450265625
23848,0.12576836728527693
23849,0.15990251768104552
23850,0.050276824079244616
23851,0.1559514069362304
23852,0.07115637480342997
23853,0.06866863823603819
23854,0.003959778765074826
23855,0.020153964277899138
23856,0.053807758160577014
23857,0.08436891723397397
23858,0.01653205612002225
23859,0.14722704101802964
23860,0.15491297978539206
23861,0.2623561793704938
23862,0.1013072344806881
23863,0.03919890768591213
23864,0.12303795651907856
23865,0.19413723736637434
23866,0.32315823411712324
23867,0.08099841512778164
23868,0.014547714580170238
23869,0.053108120816695865
23870,0.019332744026265083
23871,0.007992401614601427
23872,0.0647127405285837
23873,0.5857598719924575
23874,0.03019601058629754
23875,0.11578349523334527
23876,0.3794246148607534
23877,0.15104443750090915
23878,0.019813843278526765
23879,0.04303412473706441
23880,0.05667955500750067
23881,0.26560387977626687
23882,0.2560280136143536
23883,0.0034962870639812875
23884,0.11323575786110675
23885,0.12238272745047875
23886,0.17773788640352517
23887,0.25366044787363107
23888,0.14638779259199378
23889,0.1745726834783027
23890,0.37177212319339537
23891,0.08644324706936446
23892,0.021134574662231512
23893,0.0589751292673843
23894,0.10923258193673092
23895,0.06343371420403728
23896,0.15909572979248368
23897,0.8629123142716083
23898,0.05636869019487719
23899,0.3939901998123631
23900,0.02362104720851052
23901,0.05596400811516266
23902,0.2678744930147056
23903,0.01174516777583057
23904,0.04574071360035706
23905,0.07466829842178617
23906,0.028318392908647322
23907,0.07087111851399608
23908,0.0112527191862
23909,0.5469817594768417
23910,0.19462835319855798
23911,0.12193836921368205
23912,0.30777222496680506
23913,0.15539241316313168
23914,0.20772661259358405
23915,0.42180232510446697
23916,0.4231219219853927
23917,0.22453916958657763
23918,0.2240588975836949
23919,0.1322103591002274
23920,0.8732824657756187
23921,0.30719452618403714
23922,0.42400251483650614
23923,0.004546346890507238
23924,0.03622787852742963
23925,0.12894801286747556
23926,0.0747463563851863
23927,0.028445440511413997
23928,0.022146749085534632
23929,0.05322380682886918
23930,0.008611637896167331
23931,0.010504435354111321
23932,0.03810013658053354
23933,0.09195822995199583
23934,0.12908508121396756
23935,0.11926768243729731
23936,0.1536460014997142
23937,0.09833307306468941
23938,0.25045081776909817
23939,0.3254072549531251
23940,0.032644340535785556
23941,0.10757800698805944
23942,0.2857200077445033
23943,0.01719077386988348
23944,0.07064096761748051
23945,0.9291635873263672
23946,0.8438989327295738
23947,0.7363455732369929
23948,0.03004494467683265
23949,0.11612110830456629
23950,0.3875480444248448
23951,0.05875428454256344
23952,0.01098302148657628
23953,0.05499473574105922
23954,0.009199008628813043
23955,0.04696832834483709
23956,0.07218885097287903
23957,0.07977119035991873
23958,0.015113768465974026
23959,0.4778286949578532
23960,0.027382647549713493
23961,0.053815124835060964
23962,0.15296877573425421
23963,0.16026195230153514
23964,0.0760329412003636
23965,0.06546001831535882
23966,0.368580287272479
23967,0.3592258977105702
23968,0.027164359523352003
23969,0.10288718533427504
23970,0.12753096899068286
23971,0.11478178247530137
23972,0.9222800979037475
23973,0.7951987484688764
23974,0.6680162948035879
23975,0.02347691093404533
23976,0.21018374642248114
23977,0.03838024348644912
23978,0.48971950973441464
23979,0.06871046628595757
23980,0.27798014410246547
23981,0.05742098051617029
23982,0.0907092676322358
23983,0.025729058459875238
23984,0.10220725684606519
23985,0.1213249078154337
23986,0.1578532415639471
23987,0.3152267155422655
23988,0.5269870905702567
23989,0.6083074776059704
23990,0.38301689258304056
23991,0.19146329078628443
23992,0.11029708661580824
23993,0.08668867891179065
23994,0.14840765226066016
23995,0.06443308412530567
23996,0.05233592258324318
23997,0.11702808128471513
23998,0.15588894798859476
23999,0.07702461123986616
24000,0.11521704810588813
24001,0.03237047579981738
24002,0.8586311670997767
24003,0.9903016552192009
24004,0.8652200039656336
24005,0.16413104034737186
24006,0.060109220239362514
24007,0.26407263991352137
24008,0.415359096944819
24009,0.03192498383274835
24010,0.013791646320340457
24011,0.019105083095444873
24012,0.025276061573106842
24013,0.10217200681692262
24014,0.06486453955336198
24015,0.4212808537638864
24016,0.9447358050016884
24017,0.10345800525004582
24018,0.14441589502704044
24019,0.1326451960730127
24020,0.17101689481596807
24021,0.09034774593268655
24022,0.34495305578090224
24023,0.25722900784165237
24024,0.03286818774020222
24025,0.0744490306513363
24026,0.08982391708295989
24027,0.0999002474851168
24028,0.048489234680058946
24029,0.05301565458144252
24030,0.2815669831343944
24031,0.3606700174105297
24032,0.24347089287605272
24033,0.09270166106248977
24034,0.11068901268276986
24035,0.013136664864939907
24036,0.0784158826088474
24037,0.17087179933353822
24038,0.0427528994373013
24039,0.044083745099495045
24040,0.04661329314438832
24041,0.023266469784151953
24042,0.05982829194913375
24043,0.053552464575136974
24044,0.37798182442881617
24045,0.7186790681353591
24046,0.2847832133088163
24047,0.2747821483433299
24048,0.1706269394198357
24049,0.186621678316961
24050,0.22992859819056305
24051,0.7702354158849294
24052,0.08219167707266109
24053,0.03937882969257808
24054,0.03964620798687645
24055,0.027815331905496943
24056,0.14091390172857868
24057,0.1925881895070333
24058,0.2196932534830733
24059,0.45339401935866797
24060,0.2853680992124524
24061,0.1635764023262181
24062,1.0
24063,0.1410046971932772
24064,0.02160036043718937
24065,0.23576012833926047
24066,0.24550323276529398
