Index,demand
22674,0.021605954858533276
22675,0.03195906783037794
22676,0.17200336962965762
22677,0.1783301338210646
22678,0.021962166751060084
22679,0.08680071794950281
22680,0.019936026305378798
22681,0.036920793886727414
22682,0.05311613783798329
22683,0.03994943674719974
22684,0.06400308099550278
22685,0.09671012095994944
22686,0.028487682666551394
22687,0.11119090551059023
22688,0.048221285281945164
22689,0.07295766197436587
22690,0.029036675857862394
22691,0.24983872503865778
22692,0.36455352792435225
22693,0.0394883730153037
22694,0.149073432866107
22695,0.2692675118821555
22696,0.09561160317401522
22697,0.14823170091052393
22698,0.024751882617110345
22699,0.06135034599341297
22700,0.017111926866830073
22701,0.03057106172503695
22702,0.018894941439857788
22703,0.23670527852343853
22704,0.04264880606035545
22705,0.58292407625389
22706,0.24992379532994438
22707,0.034906451149256695
22708,0.1129016972622497
22709,0.051127904625084465
22710,0.04492678161503292
22711,0.032933619872685824
22712,0.018531041608066446
22713,0.035600929981266995
22714,0.08222846416975191
22715,0.23896917646277718
22716,0.4503181539778976
22717,0.42298488626120195
22718,0.039165413614340575
22719,0.05302113290388143
22720,0.12991012737574625
22721,0.24911463559251237
22722,0.026248491009110884
22723,0.05822046926571269
22724,0.04498888997134158
22725,0.05167107471102308
22726,0.038198396211995354
22727,0.38619375433123465
22728,0.10469923549083919
22729,0.12674519371629311
22730,0.4654004801604841
22731,0.12348660213733127
22732,0.4645391853678733
22733,0.05955221053581563
22734,0.3001317895830807
22735,0.048289600140488054
22736,0.03701046064784547
22737,0.05668966029524876
22738,0.09971026429246413
22739,0.0835188630569536
22740,0.03327195436234061
22741,0.031590083359398904
22742,0.05404420851648074
22743,0.28679300281920195
22744,0.04446130955103791
22745,0.037975421507891016
22746,0.06695916502701621
22747,0.06464289670551648
22748,0.07592717012549363
22749,0.0315006187928816
22750,0.03594141257874761
22751,0.09235536102805045
22752,0.06426773675146345
22753,0.13989673787843326
22754,0.040907915136750364
22755,0.1415542387705348
22756,0.043718573208413214
22757,0.029374658399560633
22758,0.3007032452595141
22759,0.09417104519867123
22760,0.061184176539447035
22761,0.27751295306864887
22762,0.29847879196639293
22763,0.01188665474353965
22764,0.008859677880757985
22765,0.08129944463102742
22766,0.04381820855569827
22767,0.018808822222550262
22768,0.016180455961648917
22769,0.03442315967838283
22770,0.06281136677388806
22771,0.08755483121108779
22772,0.1547214369679153
22773,0.2855663018835028
22774,0.012447252516998863
22775,0.024642163929116393
22776,0.16229373330828828
22777,0.046095240956612965
22778,0.014538195273898841
22779,0.02954464204267302
22780,0.029630762950488526
22781,0.033043016636637175
22782,0.26723998378564556
22783,0.021460932284919836
22784,0.03629345693259502
22785,0.050781443845735755
22786,0.042862408164146916
22787,0.11306578926625285
22788,0.4540367157735551
22789,0.05785418427221436
22790,0.05972279742616081
22791,0.02308052007627999
22792,0.03931096579905204
22793,0.052834364563314376
22794,0.07064732926791192
22795,0.02209089541219847
22796,0.025111176658325914
22797,0.11721945249417287
22798,0.146381207293483
22799,0.08038898354553574
22800,0.08390842984993226
22801,0.05766003600879673
22802,0.013677648361226619
22803,0.03507253206170177
22804,0.03296458747296475
22805,0.03160057452036123
22806,0.03622771882390797
22807,0.008758680129593955
22808,0.09405700859479937
22809,0.061122299027222625
22810,0.22671923445324413
22811,0.03126542630241248
22812,0.051369835597625334
22813,0.042706255989028316
22814,0.018911396096632883
22815,0.025656963772373077
22816,0.03905028307905452
22817,0.029882391718091254
22818,0.06893026097162833
22819,0.17475756004263926
22820,0.3890716589630701
22821,0.054928771165617694
22822,0.04753575243092552
22823,0.03434796027307072
22824,0.08658842265934116
22825,0.054888322010666776
22826,0.015715290112667514
22827,0.05937410550596609
22828,0.01967595776353922
22829,0.0283216778953425
22830,0.24050190244561978
22831,0.03255984249478385
22832,0.029234203410843616
22833,0.029883325425328556
22834,0.007595076438542903
22835,0.17411291548043437
22836,0.06755435557050504
22837,0.23460931164641594
22838,0.3602903462504226
22839,0.3701012598479801
22840,0.07019390949287052
22841,0.05197206172583786
22842,0.022599479083197316
22843,0.052634042455384236
22844,0.045041580029974215
22845,0.11737764462408515
22846,0.05157468194520441
22847,0.5411495032222013
22848,0.11462831988983513
22849,0.026960296205536517
22850,0.10739568406715527
22851,0.038342904126144904
22852,0.04390226671973043
22853,0.02165715535902656
22854,0.012536075056706255
22855,0.0545139393020874
22856,0.02193111451810413
22857,0.02187734107765357
22858,0.022519182001759015
22859,0.07833073853223506
22860,0.05274570261510525
22861,0.18269869851047255
22862,0.06321381898462415
22863,0.11157585487399443
22864,0.38622403410347755
22865,0.39291209574067354
22866,0.072271568130353
22867,0.03640459245417681
22868,0.07648542573157917
22869,0.016744181146366235
22870,0.03772129680323774
22871,0.0802914628810181
22872,0.05787712756701956
22873,0.11701930718248146
22874,0.05125341947335031
22875,0.09675930407385158
22876,0.043605431291016336
22877,0.05636248441263153
22878,0.028709187061475693
22879,0.13400928855071284
22880,0.011144574328371197
22881,0.053468896331418124
22882,0.02469948096059752
22883,0.012631907986387036
22884,0.028352607681569175
22885,0.0409986000691667
22886,0.06380135550070329
22887,0.08430813985400773
22888,0.11447295950836436
22889,0.10800536971406607
22890,0.23864867500694803
22891,0.13230074524916102
22892,0.2307254824497961
22893,0.017835063852322516
22894,0.09156591788578249
22895,0.013798330128263087
22896,0.05345490362220594
22897,0.04885602154840873
22898,0.08471067930866821
22899,0.03176196111995878
22900,0.026329749089911387
22901,0.04499767563533846
22902,0.04090352682152819
22903,0.04182805273784842
22904,0.062196601572218735
22905,0.031565031121306986
22906,0.0650447231688782
22907,0.02330634057078869
22908,0.02366320885715414
22909,0.08267488422963105
22910,0.016840909148390017
22911,0.03697816199435742
22912,0.1287429042013263
22913,0.07059398856523136
22914,0.13273290332304646
22915,0.304415139809836
22916,0.10922300924145734
22917,0.11786401085351708
22918,0.07714696853593053
22919,0.09323092222032917
22920,0.07716800541744649
22921,0.08387386206261073
22922,0.05892547869581255
22923,0.01153549246555197
22924,0.3810486595661072
22925,0.07956065795692525
22926,0.0778823463929736
22927,0.05223745053678478
22928,0.06739944452263076
22929,0.024183126240261994
22930,0.015601142076450011
22931,0.024727236184422314
22932,0.04651283893670714
22933,0.18294256369250167
22934,0.05818584227560832
22935,0.054076580647147196
22936,0.11262956961857903
22937,0.5725707314990602
22938,0.09553565212507237
22939,0.027353540521598864
22940,0.36721561906097344
22941,0.07202883118434436
22942,0.17931447132563152
22943,0.18825907831909455
22944,0.06613561791116554
22945,0.023098662660298898
22946,0.042847593469978
22947,0.044214458551060695
22948,0.10301895566675019
22949,0.14891391084624944
22950,0.04737512885029725
22951,0.13521117269416663
22952,0.07021270592146196
22953,0.0670980004605817
22954,0.023933763225706624
22955,0.05263639409522599
22956,0.0678705279669134
22957,0.022304158243209117
22958,0.11921451402088976
22959,0.14102968484935857
22960,0.24059654318676
22961,0.09860057969119043
22962,0.0415557503644432
22963,0.11362738835548218
22964,0.1679810546513526
22965,0.3672914291107244
22966,0.06584976043242888
22967,0.05941989445369439
22968,0.06631658368680175
22969,0.47844835279917747
22970,0.0351318555237939
22971,0.07439606995238089
22972,0.3594956810994677
22973,0.1374903371123994
22974,0.014854968291113112
22975,0.019289828617069824
22976,0.008481599346236983
22977,0.04060088017353362
22978,0.05476606293062425
22979,0.2444607720144719
22980,0.239775549527712
22981,0.0184044907242688
22982,0.10652597810365283
22983,0.09811403047082931
22984,0.14862276423260887
22985,0.1460419726148968
22986,0.1348505845823033
22987,0.17165936328080927
22988,0.3712413272224123
22989,0.09173855851195413
22990,0.054311630812125214
22991,0.08102839085767626
22992,0.04726627258559329
22993,0.18479811386018488
22994,0.8486551180149995
22995,0.006342370641459876
22996,0.065643251085497
22997,0.3716011613192847
22998,0.01999669248247271
22999,0.04793707336939862
23000,0.25497088650119765
23001,0.013728210316107015
23002,0.01269180454620673
23003,0.05122883347980647
23004,0.08393087483907793
23005,0.022213962669288677
23006,0.047320084431059124
23007,0.010659215190188054
23008,0.39950194660283017
23009,0.1702964394917313
23010,0.09866787325113564
23011,0.2440017540013349
23012,0.1386715713085649
23013,0.185736803894363
23014,0.38017857088263773
23015,0.3757142066299167
23016,0.16883536494013046
23017,0.10992324720655308
23018,0.25139336185534705
23019,0.8649079544384826
23020,0.3038895650076692
23021,0.31089654746788337
23022,0.029567575661651118
23023,0.24234318480849595
23024,0.07039514430872848
23025,0.029470331360781067
23026,0.021408953169840088
23027,0.055605531007289634
23028,0.009372693384607356
23029,0.020525368698356666
23030,0.029717365461540097
23031,0.07481390217183256
23032,0.10303467236029781
23033,0.1013215732047719
23034,0.11158630932997049
23035,0.09596869439588732
23036,0.24598300800861855
23037,0.35846837621471883
23038,0.026922973635295906
23039,0.10843301825732772
23040,0.2645148131827097
23041,0.02416816538790071
23042,0.07414468117341375
23043,0.9567422480523294
23044,0.8275631805768514
23045,0.5410187781369057
23046,0.008873956780769486
23047,0.029384467252754287
23048,0.08899860851138415
23049,0.3821248141332929
23050,0.07955272135520934
23051,0.016854568756990325
23052,0.0593464328298942
23053,0.02414457686786397
23054,0.008495509735869535
23055,0.060306200995308465
23056,0.06847104276614069
23057,0.05640444368662376
23058,0.020398458357645546
23059,0.38719326075559335
23060,0.028466668698783774
23061,0.05141418067550324
23062,0.23997107853772914
23063,0.11421043180005745
23064,0.05354997711728458
23065,0.05262051550525497
23066,0.3979579879982756
23067,0.22066623951261505
23068,0.02713230922761988
23069,0.10387370837208273
23070,0.10263221929240045
23071,0.10422143299667519
23072,0.9360288762263428
23073,0.7300096149901119
23074,0.5585528588100177
23075,0.020911575417136202
23076,0.08579155930406265
23077,0.023992233679857877
23078,0.37193108446002804
23079,0.07397262786527814
23080,0.2576723179417325
23081,0.05173135649104725
23082,0.06911848869912798
23083,0.022450398825156127
23084,0.10340335195291668
23085,0.11821273050727812
23086,0.1433362666658669
23087,0.16783601712244214
23088,0.49363591029059045
23089,0.42129013096420753
23090,0.23559629923854514
23091,0.13785750999492014
23092,0.0906411746236323
23093,0.06464203674984985
23094,0.11265220547454544
23095,0.051008208522232076
23096,0.1595222941282945
23097,0.12499986744212863
23098,0.13663614923402162
23099,0.053334489752317284
23100,0.10017097556705093
23101,0.028433355365462203
23102,0.8264537356307109
23103,0.9582560225935446
23104,0.9385007978396926
23105,0.114769125168155
23106,0.044532720998028505
23107,0.24099638656988648
23108,0.37137547209095273
23109,0.02534065678223253
23110,0.06301452143689162
23111,0.10073800253465034
23112,0.057373843681933975
23113,0.4028358377035409
23114,0.9619156697528124
23115,0.0810880196676593
23116,0.11017520524914037
23117,0.10868281324332404
23118,0.15659525768550134
23119,0.07298464188157376
23120,0.39604066972466895
23121,0.2460474068779183
23122,0.02864545386035705
23123,0.07295570335342763
23124,0.09757378482428428
23125,0.09319216900673347
23126,0.05033843714692127
23127,0.03717457571802057
23128,0.26062470863154236
23129,0.29350708342745707
23130,0.15291965864502016
23131,0.08403089992490909
23132,0.028714838940692777
23133,0.09339197111344517
23134,0.0740952488044988
23135,0.1704454907044245
23136,0.03373002479405215
23137,0.04467421650108746
23138,0.03998383685060139
23139,0.018968929768159802
23140,0.021025469671519713
23141,0.05372865883843729
23142,0.047919643076761366
23143,0.4298980198736088
23144,0.6709113905768225
23145,0.25973255629156
23146,0.25605694171778504
23147,0.11094947470684388
23148,0.16275806872975926
23149,0.1460491464460724
23150,0.5184457491642883
23151,0.09620209960472771
23152,0.035813931139007084
23153,0.023605038351897378
23154,0.1283001490112418
23155,0.16842149232461162
23156,0.15019111452227493
23157,0.28774308719274166
23158,0.25318796648584313
23159,0.15424286286707461
23160,0.9769765083987082
23161,0.1075090016560721
23162,0.020696556197947684
23163,0.13619353847637938
23164,0.23371623971793443
23165,0.0263696609568995
23166,0.06530909109805508
23167,0.26929742862154094
23168,0.07174983771692107
23169,0.043041834274398325
23170,0.04514188639973707
23171,0.05202759899520308
23172,0.13294277543624183
23173,0.38582354973286226
23174,0.19453146439936347
23175,0.46218476047041496
23176,0.2805210265824641
23177,0.14227185742798948
23178,0.138197476598283
23179,0.25005995778060625
23180,0.024046236424366495
23181,0.15141858111770484
23182,0.07716603536897132
23183,0.05656710912481884
23184,0.40165069690947763
23185,0.25205701529811386
23186,0.05130862773599417
23187,0.4592493206808939
23188,0.2712341567093821
23189,0.008997273918050719
23190,0.07047935713709645
23191,0.09977995062383706
23192,0.07761924569307799
23193,0.04389156363672685
23194,0.01384727914147998
23195,0.016871655371218965
23196,0.03534183275811485
23197,0.0553845505860737
23198,0.09488909871779873
23199,0.09446026838733557
23200,0.1259421305349971
23201,0.3921617339624674
23202,0.7190481542264282
23203,0.39495105046220436
23204,0.37779698294746406
23205,0.5322416412840694
23206,0.10710429590309253
23207,0.017115221886818088
23208,0.05565583243463954
23209,0.0681312495314056
23210,0.23628613265122853
23211,0.24560028985898028
23212,0.07382659498018208
23213,0.03300309980012729
23214,0.06900574355056537
23215,0.11670004398087763
23216,0.02346702755434074
23217,0.04298941754095089
23218,0.10352544766193857
23219,0.0229339739754651
23220,0.04964002212594708
23221,0.018912000028763903
23222,0.06699256398771943
23223,0.010545003163456846
23224,0.037402054394266575
23225,0.08302108933696024
23226,0.05620734819165636
23227,0.08456160754317266
23228,0.2387930987632779
23229,0.24718957026403113
23230,0.3722169787882115
23231,0.7488159194804778
23232,0.5838516147246142
23233,0.2754278015633832
